id,prediction
8882,4.969653860841897
8367486,4.303944661503664
16560425,5.432784526444398
14875612,4.555003368664444
9697620,4.214343914946448
13886449,5.050624030237139
9410831,4.730216280242102
14824090,4.659569110267537
1704798,5.5939552383651066
10671192,5.093565644954045
5615835,4.7814521808916695
15099135,4.447608836350714
11144496,4.981639180424022
7633057,4.75315151172686
10154910,5.3440887775674595
13769818,6.1843076642549955
19927823,4.79935562390723
6954288,4.242328106752823
8735142,4.227845166533968
20803215,5.135640433778062
416651,4.998220712007314
12542909,4.03984701611495
7197549,4.215876519743575
6556848,4.773659638075976
3461872,4.060124118085012
898534,4.821826117030731
20284283,5.2885050136187335
18598767,4.393550295666048
12955402,4.852212892446466
4036989,4.8991093234925085
69266,5.221166557770481
12936207,4.422723276757106
13032579,4.960369787737048
17359540,4.129604469128043
7094907,4.731093403540569
16504952,5.216754177814924
19459965,4.592051290893378
10812630,4.331386541897604
411583,4.330287441708534
45940,4.930847449263608
11604435,4.013956275921165
11910742,4.816212247134682
11592067,5.459963906692664
6063800,5.323637871391589
10186572,3.5255727664922607
14712227,4.217960776102703
14644603,5.181658006101446
5959115,3.9182801356567816
18269635,4.828162904506782
5320140,4.772086607773676
8323776,4.189233019135855
13027296,4.7613781936228765
17527577,5.752959408188855
18342057,4.433788429141667
15042622,5.129161440172064
9591883,4.719273838888192
13601221,5.689710507323882
8633088,4.97139805155163
19927810,5.4569506762941495
17621904,4.162905225063703
4972820,4.718719783043886
11256503,5.318641497082319
10083878,4.249356274150929
4612288,5.378231869714718
9839532,5.230844974168655
764856,5.33950945980222
2786015,5.771092887716157
15855813,4.267403328903938
11413932,4.887732535153165
12794843,5.180384033600429
16807028,3.944188830836965
12147723,4.85923005522477
13880772,4.24126615411112
6277607,4.151968055445345
18674741,5.7544051435274515
11922976,4.102022412457319
13566613,4.997041102214167
16073125,4.993785797316187
1925761,5.205081638643761
15990856,4.191235394460708
14709477,5.015022081411426
5538485,4.952162880601026
4411525,4.351397677363414
20738991,5.945630716370846
20762151,4.987382965614094
17794408,5.88210443383096
4784741,5.119175844702295
19812,5.273628486202887
7277600,4.053867079880488
3572321,4.400047970113412
20587378,4.266289787404544
8064332,5.3546709894906455
16910467,4.860567860806027
1396458,4.640431147207652
15414222,4.193624312432166
10293673,3.9155646584548944
11903918,4.081582560688348
7843696,4.16394345524404
11951233,4.305878525923771
3927356,5.260628320025035
16559577,4.970701989556342
9013601,4.466997303595369
10824421,4.802700643651073
16837815,4.228577550693784
14111517,4.9902684023906225
13796550,5.1863625405310705
622082,4.396089356971489
4807899,5.209264107747134
8166737,4.84362104531388
17811124,4.647596580148218
12135037,4.313942149282218
5430560,5.450236556658452
20354084,4.483860118790647
12830516,4.873440670872585
3183332,4.249168797032413
2839794,4.803827116885498
16334671,4.190561682652033
6197950,5.152952371575054
3372399,4.069390171556562
13995573,4.359814534717219
11753199,5.276287476140867
18257813,4.834050915674119
3272778,4.25344749976961
1392594,5.644200357571766
3826037,4.145194624381978
13033023,4.522054650238777
175172,4.763386076422362
7933418,5.183486656968696
6515537,5.365964572303731
4183801,4.8151869748825264
10939669,4.250157725853637
11529770,5.271406727102829
945124,4.210094142790736
12891323,4.314333509637389
9862763,4.309731564023968
5990467,6.1953087558700215
11652574,5.47951030229544
1301596,5.353034235245673
1906632,4.843622713173298
8105486,4.968745812173461
7660636,4.3173927880774565
17461341,4.401719188736713
14949914,4.085582891845024
12470816,5.370867524114005
6914516,4.820378548530318
8295660,4.057291222262326
19829015,5.020815542558997
13750084,4.1707054214485435
17152405,4.712239876974038
4198391,5.220970055049771
9351376,5.060564776623122
5521442,4.702832558222666
235876,4.2537716923642535
16380872,4.32707441146487
5832013,4.244433685586127
2092778,5.601891753628109
7725828,4.803942445865599
4112130,4.1992619085111595
4957125,5.639528511005447
6766169,4.382748352130462
13602171,5.182042119298479
19291110,5.678922445098152
16282429,5.116236340976717
4262415,4.720403224997384
13685207,5.239094743653462
7932177,3.7474884984826677
696464,4.885437732270982
14215542,4.918371781305599
7982483,4.125938128532429
17877959,4.023083510237293
11783450,5.179910098804734
6586736,5.166094937038564
10067154,5.5384430443341
20815114,5.464373515650362
10082414,4.4971761761224505
3825165,5.9573321313383385
11070935,4.186530402497884
18389188,5.069836070354183
9997980,4.095499783589971
12344373,5.296698807002466
14818234,4.186024448243144
10543277,5.108907819436596
559957,4.275343326731944
12396603,4.75748307710384
18249330,4.940462070085438
7965539,4.7628066002540965
13728033,4.256182625161276
9679005,5.217460673158543
2228537,5.359823309384493
10039883,4.11832707409753
9887326,4.1285585897995025
13116397,5.238519496923711
17680590,4.202998177938199
9480909,4.730054563733696
14800877,4.869669925643036
13590412,5.260327842127207
12962923,4.07420920961488
18726297,4.8871052060933815
14473053,4.058306854380766
10254486,5.165304823686752
16378118,4.391234595116597
5760881,5.1334618518915756
1279381,4.675867839553071
14350781,4.400497967861969
6362890,4.385517930272637
15509018,5.419850319762903
17323054,4.74694077159362
18824754,4.599002036660548
12601900,4.8249579820690585
12892998,5.278063440556259
6367973,4.374353583748728
12006753,4.851455330330454
10616417,4.33382197124537
19222960,5.7908503670548575
14092236,4.279314433241854
19554491,4.202266873215268
17571865,5.386258174221524
13983134,5.426949323016944
1078402,4.6042867077053
14169650,5.214181658073943
1429267,4.177385489147021
3006311,5.7798110901624495
6438705,4.813421481403342
11842815,5.281346200576589
9808055,4.459323194265815
3226726,4.870300427807346
18254574,4.361721114164965
13573103,4.4250456685686945
2086647,4.8301128775359325
18432940,5.475081329018454
16661895,4.635093842087579
11905096,4.167654968957132
17460467,4.392951639937098
189821,5.394250080477068
15342819,4.341861746302165
14797741,4.462006653966885
9006204,4.4889514493743565
14196798,5.90681620742668
3802218,4.343393584626925
4860853,4.419990922332341
13480326,5.202947090345008
21044798,4.732949381667362
8941092,4.179190619887584
16450351,4.548077121203933
17464163,4.737115023673461
14203636,5.4125747051070645
7307468,4.3290283213392655
6382314,4.43214038701522
9814352,4.0842995386702885
141890,4.101239512841854
8000716,4.199352860608755
20649348,5.254595513158349
9755989,4.757385305305777
17615553,4.100893270859245
14739627,6.261341240705033
6245408,4.027260112795107
3978971,4.691577687647744
15584976,4.204733700590428
15693555,5.217210864755054
17161589,4.720649623487776
16416932,3.950072446538547
11303984,4.386556762696762
4347659,4.8789538594288615
5807223,4.622417577331338
3286369,4.792644174576993
14844514,5.1726413505601405
12955534,4.644864732329906
18076805,5.042237346696858
18672885,4.656285911789394
15992206,5.404799425869607
4211276,4.449807401621256
8195144,4.082457424937758
32023,3.970228814394997
12891787,4.301667656857112
18792285,4.3979341172734
11020841,5.4370191826337315
2089771,4.309692276355759
18630660,5.534983838564274
842418,5.230791988201273
14427529,5.433884902925837
6525622,5.130143881601652
13883039,4.381448335264234
743503,4.078175542764944
26785,5.533521079193666
4150121,4.56167953909653
18444369,3.9133772997925615
18736267,4.176183540043329
20009122,4.764712468085535
17498278,4.776769584844938
10814831,4.161120888924114
7989636,5.101148004369559
79447,5.031733885804621
14613942,4.123198916776139
17329054,4.880275474118215
6911965,5.139469694936451
11494020,5.524981697855321
9546267,4.840720674050451
15419836,4.215785574162136
4916350,4.2052988800589635
76761,5.229238380880614
5579520,4.703537906893777
5916979,4.810292710165232
12989652,3.974041039513917
15566946,4.271553467952566
14731931,4.31853194356952
17136721,4.175596657910162
19784492,5.836643809169294
261781,4.7074491968851655
14500336,4.219599768498067
1646949,4.54069638082007
17924500,5.641595458946833
14681582,4.823390215590757
16308756,4.3865667146888345
18250062,4.2365400395659725
16213767,5.425028818895249
8719388,5.079928703593468
1109092,4.620303719679603
15238038,5.866221477658553
18567714,5.231598981794653
8427772,4.463996976058345
17980688,4.009202692108395
20055304,4.803842759797174
19458290,5.324032260145871
10872793,6.118350425335487
1913043,4.778373616622759
7483951,4.156791017809322
14822493,4.836356817146027
17362594,4.149018603463834
2193649,4.79821625673894
8390124,5.078814812193539
12829422,4.707034964725616
1655027,3.8679479709775157
15068067,4.706871666510963
2060275,4.641923419191659
7318332,4.817106146866794
14692312,4.849754995560465
7800079,4.603179683321355
20780688,4.960346880059093
12651943,4.85379341778821
7932163,4.461218696229087
13698581,4.203755792857798
3529442,5.303320024029849
12274905,5.298568654078344
18076911,4.033501978559715
19458014,4.003570093844327
10920486,4.332034362919091
1967332,4.517641021265274
5384949,6.209288375875229
15756830,4.775416277396476
12560137,4.358500238703026
15990592,5.0908216691941
12447224,6.04772959776859
4110645,4.77962341345073
6993862,4.377691802420006
19553568,4.169413400186813
2057237,3.4118180045086475
7756806,3.9405440771270497
18463640,4.148814487306646
16237571,4.149957012191806
18775960,4.874732166949732
14037459,4.798315271637685
739890,4.412695520109261
517712,4.842319266963193
11969526,4.983482105543002
17879769,4.2248589844256275
20603008,4.930231615898492
6452585,4.0738751668376025
14166695,4.63182026171009
6335352,4.690394283034873
5581916,4.290355746103289
17509731,4.795776301410185
12322336,4.290039826943615
11824444,4.967808825081449
18042404,5.4526553049696025
4447266,4.9502249885017875
13895074,4.480020376452669
12676779,3.7537181207968815
1127572,4.8466340336634675
12793940,5.424037476457062
8901538,4.971444672951009
16067949,5.701454223230207
19531390,4.329591206606516
17505606,4.0619230417830865
18326581,4.056517361439057
4847616,4.799352054321189
19751849,5.9894661377978355
12955652,5.5252990642673625
3903284,4.177395458145905
3816499,4.935261723964771
334366,5.099194122208169
12335521,4.681033762564623
18664915,4.072326301983249
14105831,4.361644171057663
20828097,6.0022683140637385
16270455,4.776349933466214
17525617,3.9984779585660917
16758851,4.014504373548774
6466513,5.070572872859946
12752736,4.361992077581329
15889509,4.3666204588624415
9283104,5.503001717572858
16831857,3.763809639703339
14336685,4.941878852185504
20966319,4.51125507064638
17239321,4.7102779879905965
12830905,5.296135694199882
16517889,3.836575440525186
15267007,6.236431457986752
8704701,4.661415228449423
8423877,4.907872717872751
16853956,4.192814026972078
19865964,4.2048687290132625
12472043,5.855528834301273
15857124,4.315510305530248
16986429,4.7635454263466555
10830796,5.1331449033336165
17625707,4.6717798656032
12666787,4.4324549310644015
14324987,5.805506254474544
12086351,4.844798958753557
10864223,4.746891121208344
5193916,4.578613099495946
134671,4.903602817035911
1239758,4.023537010333396
16795204,4.1757146083549515
3712851,4.904657240156169
19332658,4.329791166734329
11391101,4.682689950797996
13207158,4.913498360178625
13840176,5.3813426750060405
12351909,4.066973197860419
20724115,5.003340850568366
18520083,4.983032721602939
18159825,5.636546794646044
11067551,6.175487312774743
14366984,5.177152020759273
12254863,4.3759330565868755
8793166,4.866976821440691
1204042,4.702367853689036
13019199,4.733867542100702
638898,4.723685728812753
18850455,5.570003026446501
12242672,4.226697066028196
19069900,4.626546246330407
1458081,4.7559907962906935
17624400,4.560489047819946
20292798,5.4365496754395854
8858698,4.752552708336644
5059553,4.200511373660505
2356769,5.245258668618324
20163695,4.097352784232519
14762427,4.270036109697727
6509816,4.654756190970378
17623725,4.155390323348843
6745994,5.644510236769635
17325314,5.542093412406948
1960224,4.7320299111693105
1937226,5.254931038349895
9280902,4.72809648841037
17406463,4.006998547081683
16568762,4.501252228377273
8721903,4.7117486949820435
15803180,4.207952418180632
10790877,4.174331088003744
11999777,4.137983106004669
7596794,5.052073303241852
18096795,4.437490875851877
17961762,4.966504481606309
9790949,4.802912711711271
20085472,5.027135412039441
17543042,4.807374880681666
16502720,3.857826098367686
11282788,4.359801884243241
17642091,5.101679824375278
14113778,4.819337126656779
18190456,4.248551192971527
14098308,4.308477928125566
8899565,5.358924760248032
20649770,5.014198706148472
19952847,4.840165354898542
15913471,5.182341539056322
3917357,4.1163293518400765
16146065,4.455584396281496
6452908,4.726486129807609
15806262,5.089449726813272
19622803,5.0354901718672584
444171,4.667458086713411
12989983,5.030356747748991
5308117,4.778759202275403
4958513,5.49853552716654
8564722,4.765032265232884
16208487,5.23714758304109
24028,5.51540938625996
57468,4.828487167341981
7382391,3.7668615794293823
17419639,3.9739895301632195
16389531,4.011856931964167
17045788,5.640602394124918
4463452,4.721625735907126
4700565,5.751389057568692
16948142,4.242548530491062
11150149,5.177759893140603
154715,4.177457102576113
11156910,5.166308102430023
2492275,5.057147664178949
14472622,4.396880528956966
8017587,5.682226278007469
7320984,4.334574943204147
15257012,5.32448348290163
13358057,5.73363090371298
9841389,4.608367363904965
12795006,4.3023888856179875
2181371,5.235159922600267
14600925,5.5177668595931095
5844497,4.442318340476329
17488198,4.398019531764222
9698166,5.369423594027273
13704674,4.255722596500559
15508656,4.16923784066577
16930922,5.592479392836455
11698352,5.907256299838654
591220,5.45239870343588
10942138,5.510360376551479
9375968,6.434182516914248
13857349,4.8864546892327825
21173744,4.399980004702865
16314301,5.146393545881051
15238901,4.872959163972228
7829463,4.382169641047714
6995368,5.143042207982926
325710,5.121756020441379
10116619,3.4094497469973835
20468187,5.130472125514753
16123378,4.802261650252871
4554473,4.329088544833652
13940091,4.944514947945932
16977487,5.580552498402126
